,predicted_prob
2021-02-25,0.3153585669143797
2021-02-26,0.3198038791794404
2021-03-01,0.32549961720987164
2021-03-02,0.30105825302486056
2021-03-03,0.3241194567056044
2021-03-04,0.33203546459532984
2021-03-05,0.33212167268857457
2021-03-08,0.3322146652982564
2021-03-09,0.3325630014575156
2021-03-10,0.33212184625113894
2021-03-11,0.3137096591721603
2021-03-12,0.3025783163172861
2021-03-15,0.30486598859104325
2021-03-16,0.3145591700748327
2021-03-17,0.3148366045628546
2021-03-18,0.3379673285509887
2021-03-19,0.3379673285509887
2021-03-22,0.3172493483087858
2021-03-23,0.3340175775029635
2021-03-24,0.3397497440697491
2021-03-25,0.30109165816822864
2021-03-26,0.30431877246806516
2021-03-29,0.30242771558966525
2021-03-30,0.3104921262692247
2021-03-31,0.303557110564389
2021-04-01,0.3002426182229328
2021-04-05,0.22570772221750168
2021-04-06,0.2448246528044231
2021-04-07,0.21260517183590635
2021-04-08,0.23289641414896983
2021-04-09,0.23810382251013376
2021-04-12,0.23384088127218916
2021-04-13,0.23384088127218916
2021-04-14,0.23130199706712218
2021-04-15,0.24091861383818153
2021-04-16,0.2284553629394798
2021-04-19,0.2651558507178262
2021-04-20,0.317178581233387
2021-04-21,0.27608830857762107
2021-04-22,0.2937673401888802
2021-04-23,0.28434636550953735
2021-04-26,0.2846999792666652
2021-04-27,0.23416255277487336
2021-04-28,0.23568422272968967
2021-04-29,0.24272858532708985
2021-04-30,0.2514884449541415
2021-05-03,0.2733856811703744
2021-05-04,0.28492144885806153
2021-05-06,0.28171642269071445
2021-05-07,0.22862120163440344
2021-05-10,0.3222782842481172
2021-05-12,0.3263633174570387
2021-05-13,0.3183295382489875
2021-05-14,0.3186359241444734
2021-05-17,0.3191190183608309
2021-05-18,0.3187794951761037
2021-05-19,0.32238819907929545
2021-05-21,0.30809894150073913
2021-05-24,0.3117608224358062
2021-05-26,0.30886516229747674
2021-05-27,0.3165711397515765
2021-05-28,0.21838509471601478
2021-06-01,0.22769832709513058
2021-06-02,0.21738172860677182
2021-06-03,0.23116129248695622
2021-06-04,0.21738172860677182
2021-06-07,0.2128929257566675
2021-06-08,0.22225084051554403
2021-06-09,0.2332084263200623
2021-06-10,0.2343097708452578
2021-06-11,0.23196120613738294
2021-06-14,0.29199272273561216
2021-06-15,0.27936711606348297
2021-06-16,0.2660961087870548
2021-06-17,0.2414212797108952
2021-06-18,0.2596849093905278
2021-06-21,0.2823162140634456
2021-06-22,0.31066802533497
2021-06-23,0.28516311028108027
2021-06-24,0.26149534792706036
2021-06-25,0.25403830978417374
2021-06-28,0.25080650913987734
2021-06-29,0.25820151731937885
2021-06-30,0.25080650913987734
2021-07-01,0.2692132563936608
2021-07-02,0.2175246917579368
2021-07-06,0.2415834500443933
2021-07-07,0.23202520138513763
2021-07-08,0.22506722334439985
2021-07-09,0.22152411631280614
2021-07-12,0.2335615944001159
2021-07-13,0.22490306520532385
2021-07-14,0.22481438874474663
2021-07-15,0.23363214473758637
2021-07-16,0.2670465695348698
2021-07-19,0.26471310992720226
2021-07-20,0.2614774914529669
2021-07-21,0.26300819751136645
2021-07-22,0.26862723917668535
2021-07-23,0.25902765049986165
2021-07-26,0.2280193817621558
2021-07-27,0.2698172114405928
2021-07-28,0.27915436642937075
2021-07-29,0.27915436642937075
2021-07-30,0.2698172114405928
2021-08-02,0.2847203774135093
2021-08-03,0.21594907824148438
2021-08-04,0.24096951984349946
2021-08-05,0.22341110336941364
2021-08-09,0.2423398714922826
2021-08-11,0.22274330310660506
2021-08-12,0.22274330310660506
2021-08-13,0.2187953439139615
2021-08-16,0.23936748157751292
2021-08-17,0.24260087329399876
2021-08-18,0.2648046868797005
2021-08-19,0.2697710259105825
2021-08-20,0.2673005763558808
2021-08-23,0.29225908044056187
2021-08-24,0.24808558463351726
2021-08-25,0.2473675227993177
2021-08-26,0.27756952774550653
2021-08-27,0.25403830978417374
2021-08-30,0.25403830978417374
2021-08-31,0.25403830978417374
2021-09-01,0.26280276610484743
2021-09-02,0.2717503749167841
2021-09-03,0.2420579974974245
2021-09-08,0.2606270742306819
2021-09-09,0.29682671282552153
2021-09-10,0.2702539901831922
2021-09-13,0.26995091347835665
2021-09-14,0.26995091347835665
2021-09-15,0.2675276175245204
2021-09-16,0.25000390042477566
2021-09-17,0.25877022862502186
2021-09-20,0.30278271642941235
2021-09-21,0.31425463873779935
2021-09-22,0.30160753313856553
2021-09-23,0.26506513235315776
2021-09-24,0.2754089784123629
2021-09-27,0.3009751532923821
2021-09-28,0.3106771692712885
2021-09-29,0.3106771692712885
2021-09-30,0.31138552942077985
2021-10-01,0.3164703088534508
2021-10-04,0.32536707103881657
2021-10-05,0.3228549507713765
2021-10-06,0.3061425585087387
2021-10-07,0.29337116880317743
2021-10-12,0.31459351238414623
2021-10-13,0.30579974212989924
2021-10-14,0.3045698524645721
2021-10-15,0.3045698524645721
2021-10-18,0.28182599979546397
2021-10-19,0.2874367071692777
2021-10-20,0.28182599979546397
2021-10-21,0.28665562233534103
2021-10-22,0.28665562233534103
2021-10-25,0.2423894929624118
2021-10-26,0.2466500510232766
2021-10-27,0.26287222506626856
2021-10-28,0.2466500510232766
2021-10-29,0.23913312867703027
2021-11-01,0.27318456960943127
2021-11-02,0.2798881322090959
2021-11-03,0.2311281981619119
2021-11-04,0.27878695883691873
2021-11-05,0.2642918416740718
2021-11-08,0.2642918416740718
2021-11-09,0.2642918416740718
2021-11-10,0.274767975328887
2021-11-12,0.2506829594458058
2021-11-15,0.2506829594458058
2021-11-16,0.2348282362366822
2021-11-17,0.2348030488455366
2021-11-18,0.2348030488455366
2021-11-19,0.23797806121411308
2021-11-22,0.27230164928525713
2021-11-23,0.27230164928525713
2021-11-24,0.2688302565375638
2021-11-26,0.2973090462274072
2021-11-29,0.27505965403129423
2021-11-30,0.2871400311511035
2021-12-01,0.29108578076645364
2021-12-02,0.28496477258020275
2021-12-03,0.29198299129420435
2021-12-06,0.2910943027871251
2021-12-07,0.2777616928346404
2021-12-08,0.2802307358910947
2021-12-09,0.289235983783418
2021-12-10,0.28027538413136344
2021-12-13,0.29027256434172055
2021-12-14,0.29242933357512335
2021-12-15,0.28533591673737946
2021-12-16,0.29242933357512335
2021-12-17,0.29242933357512335
2021-12-20,0.2860709207644739
2021-12-21,0.27686893917310773
2021-12-23,0.2792929284190638
2021-12-27,0.2851447558794942
2021-12-28,0.2842752599131437
2021-12-29,0.2879492999523224
2021-12-30,0.29715077559373815
2021-12-31,0.3152840697173228
2022-01-03,0.29120567030250466
2022-01-04,0.31651626720738835
2022-01-05,0.3236438195342999
2022-01-06,0.31897466140799213
2022-01-07,0.3139366732422936
2022-01-10,0.30906908257308097
2022-01-11,0.292306657080394
2022-01-12,0.29586974794816934
2022-01-13,0.3001672835672443
2022-01-14,0.3076632730619886
2022-01-18,0.3330212987900875
2022-01-19,0.3521009687627141
2022-01-20,0.3611251207605846
2022-01-21,0.3521323185218493
2022-01-24,0.3583444461228089
2022-01-25,0.3509836586212308
2022-01-26,0.3583444461228089
2022-01-27,0.36584188361509434
2022-01-28,0.3728199776121137
2022-01-31,0.3728199776121137
2022-02-01,0.32911710998679544
2022-02-03,0.3677457910930506
2022-02-08,0.34385652124517074
2022-02-09,0.3125375577264994
2022-02-10,0.3753979195490554
2022-02-11,0.3753979195490554
2022-02-14,0.3753979195490554
2022-02-15,0.3753979195490554
2022-02-16,0.3642200366374905
2022-02-17,0.3677457910930506
2022-02-18,0.3753979195490554
2022-02-22,0.3753979195490554
2022-02-23,0.3753979195490554
2022-02-24,0.38043162773761025
2022-02-25,0.3650933584014184
2022-02-28,0.3711425244387479
2022-03-01,0.3738130298004596
2022-03-02,0.36401176976067207
2022-03-03,0.36393072785371705
2022-03-07,0.37297762207776325
2022-03-08,0.36997185562424134
2022-03-09,0.36393072785371705
2022-03-10,0.37155012281372046
2022-03-11,0.3603403605249036
2022-03-14,0.3617495826700692
2022-03-15,0.35651975698697447
2022-03-16,0.34903740216103
2022-03-17,0.3333867538797265
2022-03-18,0.2762148423236407
2022-03-21,0.29775987230712064
2022-03-22,0.29256256336398484
2022-03-23,0.33853147779587256
2022-03-24,0.3133763098517105
2022-03-25,0.3046671953807847
2022-03-28,0.27286311491928417
2022-03-29,0.26805277068252964
2022-03-30,0.2723281542475126
2022-03-31,0.3199736759937661
2022-04-01,0.3362201746599997
2022-04-04,0.2570477523439172
2022-04-05,0.34103040840771526
2022-04-06,0.33876178801319146
2022-04-07,0.3394085304070562
2022-04-08,0.3374133596760631
2022-04-11,0.3325340680684946
2022-04-12,0.3325991271163205
2022-04-13,0.28833598118515114
2022-04-14,0.3279612612755845
2022-04-18,0.3183710120040302
2022-04-20,0.3168598951259958
2022-04-21,0.3392569462736372
2022-04-22,0.36504236899504927
2022-04-25,0.367906662018603
2022-04-27,0.367906662018603
2022-04-28,0.3711466970128603
2022-04-29,0.3498393044396938
2022-05-02,0.3498393044396938
2022-05-03,0.3585567538268394
2022-05-04,0.35492162306275815
2022-05-05,0.37939420260845397
2022-05-06,0.37832384347407017
2022-05-09,0.37939420260845397
2022-05-10,0.37939420260845397
2022-05-11,0.37939420260845397
2022-05-12,0.37939420260845397
2022-05-13,0.3768651895935909
2022-05-16,0.3834477254305406
2022-05-17,0.3809090283700966
2022-05-18,0.37939420260845397
2022-05-19,0.3871183815787939
2022-05-20,0.38733098375578884
2022-05-23,0.38733098375578884
2022-05-24,0.38733098375578884
2022-05-25,0.38309863574157943
2022-05-26,0.37994845599265586
2022-05-27,0.36419521325555604
2022-05-31,0.3867145235290461
2022-06-01,0.3867145235290461
2022-06-02,0.37182280112976307
2022-06-03,0.38988552709737234
2022-06-06,0.3849993678846518
2022-06-07,0.34059167566068344
2022-06-08,0.35962457431541467
2022-06-09,0.3793850917227328
2022-06-10,0.3670247629377783
2022-06-13,0.3589201960484972
2022-06-14,0.36897351277407897
2022-06-15,0.36897351277407897
2022-06-16,0.37939420260845397
2022-06-17,0.38160358663554234
2022-06-21,0.3851036988314869
2022-06-22,0.3851036988314869
2022-06-23,0.3834191831257421
2022-06-24,0.3765531546992488
2022-06-27,0.3674422572024427
2022-06-28,0.3876528471336434
2022-06-29,0.3741199916473903
2022-06-30,0.3876528471336434
2022-07-01,0.36802213336026884
2022-07-05,0.36994483384362087
2022-07-06,0.36994483384362087
2022-07-07,0.36983717110440745
2022-07-08,0.35778255545109194
2022-07-11,0.381693535870926
2022-07-12,0.38651419642821666
2022-07-13,0.37181850352078283
2022-07-14,0.3740407700680229
2022-07-15,0.30443412061246683
2022-07-18,0.382072070181273
2022-07-19,0.30183459805134866
2022-07-20,0.3110863129259354
2022-07-21,0.26776643250638077
2022-07-22,0.3540163754090966
2022-07-25,0.3634503791193252
2022-07-26,0.3714615098839138
2022-07-27,0.2904178200454983
2022-07-28,0.26550366833847033
2022-07-29,0.24188147815706168
2022-08-01,0.3030257268991852
2022-08-02,0.3025308407774546
2022-08-03,0.2767786264146612
2022-08-04,0.22741281690726464
2022-08-08,0.2179561956707316
2022-08-09,0.24701418124974545
2022-08-10,0.2247404196341623
2022-08-11,0.21334672097945798
2022-08-12,0.21397377104337478
2022-08-15,0.22022077724212777
2022-08-16,0.2374190763140044
2022-08-17,0.2982002019234962
2022-08-18,0.2546739601472916
2022-08-19,0.2572862378682324
2022-08-22,0.29936976732710824
2022-08-23,0.3232816652765385
2022-08-24,0.2982322474845604
2022-08-25,0.28027658989084886
2022-08-26,0.3687717746208179
2022-08-29,0.3700179356968769
2022-08-30,0.37818779770369315
2022-08-31,0.37818779770369315
2022-09-01,0.3664045810048368
2022-09-02,0.3886969549055868
2022-09-06,0.3886969549055868
2022-09-07,0.36657069700372574
2022-09-08,0.36452470154048683
2022-09-09,0.3428172617609502
2022-09-12,0.3563274611360321
2022-09-13,0.37996970939947994
2022-09-14,0.38660283691076464
2022-09-15,0.37532293208300904
2022-09-16,0.37532293208300904
2022-09-19,0.3773935419279422
2022-09-20,0.3773935419279422
2022-09-21,0.3773935419279422
2022-09-22,0.3886969549055868
2022-09-23,0.3886969549055868
2022-09-26,0.3886969549055868
2022-09-27,0.3658735608068845
2022-09-28,0.3886969549055868
2022-09-29,0.3886969549055868
2022-10-03,0.38715162687079546
2022-10-04,0.37618085912199944
2022-10-05,0.38061844071007944
2022-10-06,0.3820502762379927
2022-10-07,0.27084790574406203
2022-10-11,0.27084790574406203
2022-10-12,0.27084790574406203
2022-10-13,0.27084790574406203
2022-10-14,0.27084790574406203
2022-10-17,0.27084790574406203
2022-10-18,0.27084790574406203
2022-10-19,0.27084790574406203
2022-10-20,0.2698095638660957
2022-10-21,0.2684068280787214
2022-10-24,0.2660540300983121
2022-10-25,0.264053437063551
2022-10-26,0.2577510726356823
2022-10-27,0.264053437063551
2022-10-28,0.2577510726356823
2022-10-31,0.2577510726356823
2022-11-01,0.2577510726356823
2022-11-02,0.25911784375520636
2022-11-03,0.26109430894593894
2022-11-04,0.26269246415991715
2022-11-07,0.26269246415991715
2022-11-08,0.2638455641069105
2022-11-09,0.2615078056223361
2022-11-10,0.2562193920748074
2022-11-14,0.26132554713338546
2022-11-15,0.2643951828041909
2022-11-16,0.2566203941311935
2022-11-17,0.2566203941311935
2022-11-18,0.2566203941311935
2022-11-21,0.2565038799300811
2022-11-22,0.2562193920748074
2022-11-23,0.2562193920748074
2022-11-25,0.24461770687387058
2022-11-28,0.2517295967352289
2022-11-29,0.2517295967352289
2022-11-30,0.2504304249038065
2022-12-01,0.24486782799642842
2022-12-02,0.24486782799642842
2022-12-05,0.2565038799300811
2022-12-06,0.2575433676961295
2022-12-07,0.2610830364910871
2022-12-08,0.2630735254166923
2022-12-09,0.26167226435749225
2022-12-12,0.2591047269635835
2022-12-13,0.25673222208799384
2022-12-14,0.25725256051993095
2022-12-15,0.2609008625587653
2022-12-16,0.2589094216081047
2022-12-19,0.26444798632398026
2022-12-20,0.26444798632398026
2022-12-21,0.2610692994713778
2022-12-22,0.26444798632398026
2022-12-23,0.26444798632398026
2022-12-27,0.26444798632398026
2022-12-28,0.2684429413264539
2022-12-29,0.2610275643273064
2022-12-30,0.26444798632398026
2023-01-03,0.26607681830472973
2023-01-04,0.2622955331974676
2023-01-05,0.26607681830472973
2023-01-06,0.2622955331974676
2023-01-09,0.2573590019681817
2023-01-10,0.25905745310740586
2023-01-11,0.3049027450384464
2023-01-12,0.303240782847016
2023-01-13,0.2986300971989309
2023-01-17,0.29070947242721434
2023-01-18,0.32061470870206765
2023-01-19,0.32462543112931674
2023-01-20,0.3128150854050596
2023-01-23,0.27944445001070695
2023-01-24,0.28341909580951535
2023-01-25,0.29176282721436825
2023-01-26,0.2854613923345017
2023-01-27,0.2907200786143266
2023-01-30,0.3327194236625395
2023-01-31,0.30475562462313854
2023-02-01,0.28326053097014453
2023-02-02,0.26907193137340335
2023-02-03,0.28409317403667955
2023-02-06,0.32354031640746067
2023-02-07,0.2910348660572581
2023-02-08,0.32004566920722083
2023-02-09,0.3327194236625395
2023-02-10,0.32938893183386464
2023-02-13,0.32331310415296893
2023-02-15,0.27186681624703624
2023-02-16,0.3262893534012279
2023-02-17,0.3230740335685137
2023-02-21,0.33649325710783273
2023-02-22,0.3370872262006315
2023-02-23,0.33074895750563693
2023-02-24,0.3212165283971816
2023-02-27,0.334745240264496
2023-02-28,0.3307343624824134
2023-03-01,0.3364989289708424
2023-03-03,0.3196209273064222
2023-03-06,0.3196209273064222
2023-03-07,0.30073047922242163
2023-03-09,0.3470445708006769
2023-03-10,0.3332101773542421
2023-03-13,0.3293304615240361
2023-03-14,0.3293304615240361
2023-03-15,0.3332101773542421
2023-03-16,0.2850800669414035
2023-03-17,0.3369126310809709
2023-03-20,0.3252706439458388
2023-03-21,0.31940269516053116
2023-03-22,0.32869944225865416
2023-03-24,0.3357324920016097
2023-03-27,0.3341631181640324
2023-03-28,0.3092571189395002
2023-03-29,0.2877715864046496
2023-03-30,0.2906969922804552
2023-03-31,0.27581006829185045
2023-04-03,0.28647467246185326
2023-04-04,0.3046941699078885
2023-04-05,0.3111336755777599
2023-04-06,0.2756028271388568
2023-04-10,0.2727154629947119
2023-04-11,0.28633408639124436
2023-04-12,0.28903530875374195
2023-04-13,0.25520917311185387
2023-04-14,0.2534043025394633
2023-04-17,0.2602411159857571
2023-04-18,0.2602411159857571
2023-04-20,0.3423714046361011
2023-04-21,0.3152197540678857
2023-04-24,0.29880720906410874
2023-04-25,0.39290168941325804
2023-04-26,0.38928626939982547
2023-04-27,0.31276860973481835
2023-04-28,0.2935057141806492
2023-05-01,0.38279908526839895
2023-05-02,0.3539497143844707
2023-05-03,0.3782698526241037
2023-05-04,0.43187682896348994
2023-05-05,0.36025312326001346
2023-05-08,0.36966030009035683
2023-05-09,0.39284114538732356
2023-05-10,0.38680065723780593
2023-05-12,0.39745496000096053
2023-05-15,0.40328661618427747
2023-05-16,0.3877908207888282
2023-05-17,0.36882671082225205
2023-05-18,0.2897461848622187
2023-05-19,0.32941533785392346
2023-05-22,0.35066897314240714
2023-05-23,0.2814544986441805
2023-05-24,0.4635317532165282
2023-05-25,0.45454153685363524
2023-05-30,0.37389775928690416
2023-05-31,0.39363659537955237
2023-06-01,0.29680316796368805
2023-06-02,0.20707910587234496
2023-06-05,0.2096572582314084
2023-06-06,0.2211448462838607
2023-06-07,0.19237937747835201
2023-06-08,0.19340763151346296
2023-06-09,0.19310725543741422
2023-06-12,0.2921778143647137
2023-06-13,0.19639323449334517
2023-06-14,0.20197231744087993
2023-06-15,0.19042163842285165
2023-06-16,0.18871532299123048
2023-06-20,0.17309878934385642
2023-06-21,0.19181398488826581
2023-06-22,0.16452450246707712
2023-06-23,0.1813769413243631
2023-06-26,0.20260729401544073
2023-06-28,0.2298635330119172
2023-06-29,0.2210771944962636
2023-06-30,0.19257217335579307
2023-07-05,0.19637437464602495
2023-07-06,0.19937918057400306
2023-07-07,0.21644661412856975
2023-07-10,0.214433840306769
2023-07-12,0.20143546300631307
2023-07-13,0.21083921576436865
2023-07-14,0.19805517462129701
2023-07-17,0.23863266246520543
2023-07-18,0.20830539104371562
2023-07-19,0.20167142028783336
2023-07-20,0.21790103464457866
2023-07-21,0.21173865579100526
2023-07-24,0.20116401529142938
2023-07-25,0.2004390036331744
2023-07-26,0.179204372003757
2023-07-27,0.23283552617610054
2023-07-28,0.22263542559560692
2023-07-31,0.23460350883355913
2023-08-01,0.2486496967782886
2023-08-02,0.30192964030686215
2023-08-03,0.3008974546334545
2023-08-04,0.316942709882653
2023-08-07,0.29367773283445325
2023-08-08,0.31860314167443443
2023-08-09,0.3192213747505526
2023-08-10,0.31072543439785877
2023-08-11,0.314419285147333
2023-08-14,0.3250146897797
2023-08-15,0.32068000697810733
2023-08-16,0.31409877722647495
2023-08-17,0.3090208481785954
2023-08-18,0.314855790591297
2023-08-21,0.30760036695544274
2023-08-22,0.31241840095120293
2023-08-23,0.32422876034227105
2023-08-24,0.3639442053705677
2023-08-25,0.3414237992211754
2023-08-28,0.3361859230320484
2023-08-29,0.23244187578709588
2023-08-30,0.22476864131449958
2023-08-31,0.2260850198716813
2023-09-01,0.21742748922608215
2023-09-05,0.24716683550105795
2023-09-06,0.2474120055686654
2023-09-07,0.27026035950555
2023-09-08,0.2433424693040675
2023-09-11,0.2201197457458686
2023-09-12,0.28247955692678794
2023-09-13,0.24934949707867735
2023-09-14,0.229519295227724
2023-09-15,0.22878684014370554
2023-09-18,0.2634389582311887
2023-09-19,0.26071633530434124
2023-09-20,0.3031238413036277
2023-09-21,0.36944593879252446
2023-09-22,0.36285658696213635
2023-09-25,0.35221146785366586
2023-09-26,0.37281302101207237
2023-09-27,0.35565115559035154
2023-09-28,0.3479516590650032
2023-09-29,0.3517092391688417
2023-10-03,0.36059467126336875
2023-10-04,0.3715179445743307
2023-10-05,0.3673278070194178
2023-10-06,0.37180870694095225
2023-10-10,0.3504492743671899
2023-10-11,0.34892356549258086
2023-10-12,0.34432771190108985
2023-10-13,0.3474936707948684
2023-10-16,0.3493845035372158
2023-10-17,0.3307308919581797
2023-10-18,0.3370141217223267
2023-10-19,0.3520535916471556
2023-10-20,0.3497085916076156
2023-10-23,0.3594474807586603
2023-10-24,0.35746211621716056
2023-10-25,0.36406393962662387
2023-10-26,0.36537842978182067
2023-10-27,0.36537842978182067
2023-10-30,0.3176059309518102
2023-10-31,0.31144217263818397
2023-11-01,0.3606164654343936
2023-11-02,0.3194435178301773
2023-11-06,0.3125112433580109
2023-11-07,0.3125112433580109
2023-11-08,0.23700562828790814
2023-11-09,0.3024749367226097
2023-11-13,0.31689026033598455
2023-11-14,0.2263057779241311
2023-11-15,0.21898029429479124
2023-11-16,0.22756411028064605
2023-11-17,0.2283797587624026
2023-11-21,0.22075634288945237
2023-11-22,0.21904609737000602
2023-11-27,0.2275992322528477
2023-11-28,0.2287788526283468
2023-11-29,0.2180356754348009
2023-11-30,0.2202036549768774
2023-12-01,0.2309768161306719
2023-12-04,0.22873388282475995
2023-12-05,0.2668411118536172
2023-12-06,0.2685522659615624
2023-12-07,0.2613882218373393
2023-12-08,0.2625429494046178
2023-12-11,0.2256962799899184
2023-12-12,0.22391116937226338
2023-12-13,0.26081104855465115
2023-12-14,0.26081104855465115
2023-12-15,0.2537566372550413
2023-12-18,0.23878238054051365
2023-12-19,0.24089769657429722
2023-12-20,0.22196328310319638
2023-12-21,0.24113009754858483
2023-12-22,0.23108500888726052
2023-12-27,0.23227726269652227
2023-12-28,0.23620725284319607
2023-12-29,0.2346928338572381
2024-01-02,0.2625865750393348
2024-01-03,0.24992742874781973
2024-01-04,0.23706217924455583
2024-01-05,0.2381757617297405
2024-01-08,0.2381791907968521
2024-01-09,0.23196883577444397
2024-01-10,0.23548605563974764
2024-01-11,0.2316903298833805
2024-01-12,0.23265842081687585
2024-01-16,0.2501758006133047
2024-01-17,0.3234220422024555
2024-01-18,0.24850034047003003
2024-01-22,0.22412037771934135
2024-01-23,0.2230511083797216
2024-01-24,0.22042537295052297
2024-01-25,0.22344448244991713
2024-01-26,0.22913953193221917
2024-01-29,0.23138524962814075
2024-01-30,0.2290072673145815
2024-01-31,0.25310742007677167
2024-02-01,0.21576637061999776
2024-02-02,0.21768607615468247
2024-02-05,0.22758657790778997
2024-02-06,0.2200457250115494
2024-02-07,0.21819094075936762
2024-02-08,0.24188145399527716
2024-02-09,0.23676816370606873
2024-02-12,0.23426353429489696
2024-02-13,0.2867850946381264
2024-02-14,0.2362211789389945
2024-02-15,0.2315285737881129
2024-02-16,0.23444676441969206
2024-02-20,0.2888737037537259
2024-02-21,0.28978013097306043
2024-02-22,0.2382522535031078
2024-02-23,0.23338354645670967
2024-02-26,0.24667139167228666
2024-02-27,0.23901724204352998
2024-02-28,0.23017173402319266
2024-02-29,0.23095008949610743
2024-03-01,0.23346098319378739
2024-03-04,0.22728663793269965
2024-03-05,0.24652126644992456
2024-03-06,0.24999295248795356
2024-03-07,0.2552602970690428
2024-03-08,0.2542880110792109
2024-03-11,0.293073759490518
2024-03-12,0.2277334542857265
2024-03-13,0.22728663793269965
2024-03-14,0.24696070782847043
2024-03-15,0.2589507749650814
2024-03-18,0.25993139638893215
2024-03-19,0.23640145327489528
2024-03-20,0.22486906947074348
2024-03-21,0.23257877647427683
2024-03-22,0.23143649287022006
2024-03-25,0.23024184022191688
2024-03-26,0.2421405639290791
2024-03-27,0.2361103609278838
2024-03-28,0.23519050496623814
2024-04-01,0.22665024279947035
2024-04-02,0.254338843977116
2024-04-03,0.24061875383487055
2024-04-04,0.2968228999170388
2024-04-05,0.2993956116687137
2024-04-08,0.2932406622638096
2024-04-09,0.29177161366580945
2024-04-10,0.30109319126914336
2024-04-11,0.2909446464440237
2024-04-12,0.2858657893333906
2024-04-15,0.3065190370583795
2024-04-16,0.3011305129946316
2024-04-17,0.30615810726969017
2024-04-18,0.31169611251858104
2024-04-19,0.315246023987357
2024-04-22,0.2849737355294707
2024-04-23,0.31162702063779546
2024-04-24,0.31218327616570446
2024-04-26,0.2840163474442619
2024-04-29,0.2502657593443156
2024-04-30,0.31006848432568934
2024-05-01,0.3154936756924003
2024-05-02,0.26903025622292037
2024-05-03,0.2418773116633941
2024-05-06,0.24229494096999973
2024-05-07,0.24497205597747393
2024-05-08,0.24365527169349468
2024-05-09,0.23960589898126736
2024-05-10,0.2270220471124134
2024-05-13,0.23743177813693114
2024-05-14,0.22755656011986466
2024-05-15,0.2264674925476898
2024-05-16,0.22621548996144772
2024-05-17,0.2246777376000392
2024-05-20,0.2246777376000392
2024-05-21,0.2246777376000392
2024-05-22,0.2294083478534082
2024-05-23,0.23860447166611748
2024-05-24,0.22811623478646517
2024-05-28,0.22811623478646517
2024-05-29,0.25876424128093006
2024-05-31,0.23273601888821713
2024-06-03,0.24218090929739258
2024-06-04,0.2441757589147658
2024-06-05,0.23726555437107147
2024-06-06,0.2391137045593514
2024-06-07,0.23229909932397236
2024-06-10,0.26035421801426584
2024-06-11,0.23600759948574074
2024-06-14,0.22968940200464052
2024-06-17,0.2344725947721232
2024-06-18,0.22839617512312424
2024-06-20,0.2429411116774036
2024-06-21,0.2346982378918259
2024-06-24,0.22946713057103235
2024-06-25,0.23036360497207525
2024-06-26,0.232022679257311
2024-06-27,0.22946713057103235
2024-06-28,0.23245676651304387
2024-07-01,0.23495618627352086
2024-07-02,0.23455572537573247
2024-07-03,0.23322425583123882
2024-07-05,0.23213185947486234
2024-07-08,0.23213185947486234
2024-07-09,0.22853341708486055
2024-07-10,0.23213185947486234
2024-07-11,0.22946713057103235
2024-07-12,0.22946713057103235
2024-07-15,0.22946713057103235
2024-07-16,0.22946713057103235
2024-07-17,0.25885800545681353
2024-07-18,0.29008625899656865
2024-07-19,0.28862252410154304
2024-07-22,0.26860198134962254
2024-07-23,0.2663941177442699
2024-07-24,0.3072050399430986
2024-07-25,0.3072050399430986
2024-07-26,0.30528444856384473
2024-07-29,0.30067719952051797
2024-07-30,0.30067719952051797
2024-07-31,0.29279686432663676
2024-08-02,0.3258844450195622
2024-08-05,0.32725967777072923
2024-08-09,0.3219726222515631
2024-08-12,0.3219726222515631
2024-08-13,0.3010907593851202
2024-08-14,0.29579670061096325
2024-08-15,0.2988302541043045
2024-08-16,0.2760906534481159
2024-08-19,0.24690700612430294
2024-08-20,0.27876924233543965
2024-08-21,0.29820286122070905
2024-08-22,0.334654533382635
2024-08-23,0.28646960745243344
2024-08-26,0.31267001846275894
2024-08-27,0.27834727707891677
2024-08-28,0.3891585504356684
2024-08-29,0.21688685081457554
2024-08-30,0.2526864342575106
2024-09-03,0.4231609182718328
2024-09-04,0.4238750071631956
2024-09-05,0.41652523350809095
2024-09-06,0.4011315626098603
2024-09-09,0.4075437257918644
2024-09-10,0.4083894176237944
2024-09-11,0.3878160205609077
2024-09-12,0.35869580646021115
2024-09-13,0.35521324940736115
2024-09-16,0.3169190465660606
2024-09-17,0.345989773793515
2024-09-18,0.3544717798396266
2024-09-19,0.2247678344781639
2024-09-20,0.20283212946971724
2024-09-23,0.2436834444743875
2024-09-25,0.2185570919199424
2024-09-26,0.1935920493874121
2024-09-27,0.20017047000024346
2024-09-30,0.20984530244995495
2024-10-02,0.36400401134208293
2024-10-03,0.33662110074713175
2024-10-04,0.3065524668693455
2024-10-07,0.355912499283258
2024-10-08,0.2859543498566968
2024-10-09,0.27683344400521637
2024-10-10,0.28133675269753705
2024-10-11,0.26495581455182027
2024-10-15,0.2897934776237039
2024-10-16,0.2577424795242225
2024-10-17,0.2786741963369944
2024-10-18,0.2273758053135627
2024-10-21,0.2720581179370785
2024-10-22,0.28663202486624445
2024-10-23,0.41094316607006304
2024-10-24,0.4383257354159796
2024-10-25,0.4148285343730394
2024-10-28,0.3866125536103665
2024-10-29,0.3558459107060388
