,predicted_prob
2021-02-18,0.009397604333821247
2021-02-19,0.009397604333821247
2021-02-22,0.010183181998414698
2021-02-23,0.009397604333821247
2021-02-24,0.009397604333821247
2021-02-25,0.012239199040932396
2021-02-26,0.012239199040932396
2021-03-01,0.012239199040932396
2021-03-02,0.012239199040932396
2021-03-03,0.012239199040932396
2021-03-04,0.012239199040932396
2021-03-05,0.012239199040932396
2021-03-08,0.012239199040932396
2021-03-09,0.012239199040932396
2021-03-10,0.009390195470966653
2021-03-11,0.009390195470966653
2021-03-12,0.009968710008517716
2021-03-15,0.009968710008517716
2021-03-16,0.009968710008517716
2021-03-17,0.009968710008517716
2021-03-18,0.009968710008517716
2021-03-19,0.009968710008517716
2021-03-22,0.009968710008517716
2021-03-23,0.01064731768002772
2021-03-24,0.011658243525228042
2021-03-25,0.01064731768002772
2021-03-26,0.01064731768002772
2021-03-29,0.011658243525228042
2021-03-30,0.010601707481595167
2021-03-31,0.010601707481595167
2021-04-01,0.009968710008517716
2021-04-05,0.009968710008517716
2021-04-06,0.011713390311654548
2021-04-07,0.009968710008517716
2021-04-08,0.009968710008517716
2021-04-09,0.009968710008517716
2021-04-12,0.009966449495308045
2021-04-13,0.009966449495308045
2021-04-14,0.009966449495308045
2021-04-15,0.009966449495308045
2021-04-16,0.009966449495308045
2021-04-19,0.009966449495308045
2021-04-20,0.009966449495308045
2021-04-21,0.009968710008517716
2021-04-22,0.01064731768002772
2021-04-23,0.009968710008517716
2021-04-26,0.009968710008517716
2021-04-27,0.009968710008517716
2021-04-28,0.009968710008517716
2021-04-29,0.009968710008517716
2021-04-30,0.01064731768002772
2021-05-03,0.011042710370657943
2021-05-04,0.01577630154171539
2021-05-06,0.009977214796218232
2021-05-07,0.009977214796218232
2021-05-10,0.014182232025145233
2021-05-12,0.01688787743667174
2021-05-13,0.014766567223738895
2021-05-14,0.01064731768002772
2021-05-17,0.01064731768002772
2021-05-18,0.015034234835352883
2021-05-19,0.01375325950470541
2021-05-21,0.01521402641483713
2021-05-24,0.01064731768002772
2021-05-26,0.009968710008517716
2021-05-27,0.009968710008517716
2021-05-28,0.010651138801061277
2021-06-01,0.010651138801061277
2021-06-02,0.009966449495308045
2021-06-03,0.009966449495308045
2021-06-04,0.009966449495308045
2021-06-07,0.009966449495308045
2021-06-08,0.010651138801061277
2021-06-09,0.010651138801061277
2021-06-10,0.009966449495308045
2021-06-11,0.009966449495308045
2021-06-14,0.009977214796218232
2021-06-15,0.009977214796218232
2021-06-16,0.009977214796218232
2021-06-17,0.0021454125400652076
2021-06-18,0.002427181317574223
2021-06-21,0.003555146488920895
2021-06-22,0.0038428486224135997
2021-06-23,0.003847462406196319
2021-06-24,0.005945730887497567
2021-06-25,0.006053221461573083
2021-06-28,0.009402637164389698
2021-06-29,0.003918868804759863
2021-06-30,0.0037874954478078413
2021-07-01,0.0037874954478078413
2021-07-02,0.002323467177900973
2021-07-06,0.0022010862494869473
2021-07-07,0.0022010862494869473
2021-07-08,0.003479606554425254
2021-07-09,0.00236962324663111
2021-07-12,0.002861038691113917
2021-07-13,0.003161153605547755
2021-07-14,0.003019989075469919
2021-07-15,0.003019989075469919
2021-07-16,0.009398642434682037
2021-07-19,0.0031971275749089517
2021-07-20,0.0040645488590273044
2021-07-21,0.0035126464050169483
2021-07-22,0.0036725220663348366
2021-07-23,0.0038910918332761913
2021-07-26,0.006733592800662677
2021-07-27,0.007468980141891066
2021-07-28,0.007712130356448619
2021-07-29,0.004604403858240512
2021-07-30,0.005427930019955073
2021-08-02,0.005743045261206363
2021-08-03,0.003316495117783602
2021-08-04,0.0042495287657686445
2021-08-05,0.0035625108743308114
2021-08-09,0.003921040144256501
2021-08-11,0.003041709624860582
2021-08-12,0.0035170077989854927
2021-08-13,0.0041503983156167875
2021-08-16,0.004111154449412823
2021-08-17,0.0030973674077739337
2021-08-18,0.004740555446603701
2021-08-19,0.003142031859490898
2021-08-20,0.003140440119275083
2021-08-23,0.0036889130063192245
2021-08-24,0.0056202864249584525
2021-08-25,0.005109637200256693
2021-08-26,0.0062116031328655836
2021-08-27,0.007025248506224035
2021-08-30,0.008469292917799257
2021-08-31,0.008469292917799257
2021-09-01,0.0026123892816177384
2021-09-02,0.0029951092040137054
2021-09-03,0.0036934368216279055
2021-09-08,0.003376318421806648
2021-09-09,0.003534079951743754
2021-09-10,0.0040185233232541175
2021-09-13,0.004654823353216874
2021-09-14,0.00589990121806639
2021-09-15,0.0030973674077739337
2021-09-16,0.004110329365576075
2021-09-17,0.005153796237590724
2021-09-20,0.019744800934955474
2021-09-21,0.013296000024732692
2021-09-22,0.011744353829299893
2021-09-23,0.009791934642259815
2021-09-24,0.009386942947794926
2021-09-27,0.009791934642259815
2021-09-28,0.013296000024732692
2021-09-29,0.011744353829299893
2021-09-30,0.013296000024732692
2021-10-01,0.012313937733013716
2021-10-04,0.013939775018912555
2021-10-05,0.012313937733013716
2021-10-06,0.012313937733013716
2021-10-07,0.009791934642259815
2021-10-12,0.009791934642259815
2021-10-13,0.009791934642259815
2021-10-14,0.009398375769581928
2021-10-15,0.009398375769581928
2021-10-18,0.009398375769581928
2021-10-19,0.009398375769581928
2021-10-20,0.009398375769581928
2021-10-21,0.009398375769581928
2021-10-22,0.009398375769581928
2021-10-25,0.009409772504881193
2021-10-26,0.009409772504881193
2021-10-27,0.009409772504881193
2021-10-28,0.009409772504881193
2021-10-29,0.009409772504881193
2021-11-01,0.009409772504881193
2021-11-02,0.009409772504881193
2021-11-03,0.009409772504881193
2021-11-04,0.009409772504881193
2021-11-05,0.009409772504881193
2021-11-08,0.009409772504881193
2021-11-09,0.009409772504881193
2021-11-10,0.009409772504881193
2021-11-12,0.00943708741839146
2021-11-15,0.00943708741839146
2021-11-16,0.00943708741839146
2021-11-17,0.00943708741839146
2021-11-18,0.00943708741839146
2021-11-19,0.00943708741839146
2021-11-22,0.00943708741839146
2021-11-23,0.009571778695340073
2021-11-24,0.00943708741839146
2021-11-26,0.013939775018912555
2021-11-29,0.012313937733013716
2021-11-30,0.013296000024732692
2021-12-01,0.013296000024732692
2021-12-02,0.013296000024732692
2021-12-03,0.013296000024732692
2021-12-06,0.013296000024732692
2021-12-07,0.012313937733013716
2021-12-08,0.009386942947794926
2021-12-09,0.012313937733013716
2021-12-10,0.009398375769581928
2021-12-13,0.009386942947794926
2021-12-14,0.01029337564548947
2021-12-15,0.009398375769581928
2021-12-16,0.009398375769581928
2021-12-17,0.010315984901056396
2021-12-20,0.012313937733013716
2021-12-21,0.011805880333197695
2021-12-23,0.009398375769581928
2021-12-27,0.010884456255573789
2021-12-28,0.010884456255573789
2021-12-29,0.010884456255573789
2021-12-30,0.010884456255573789
2021-12-31,0.010884456255573789
2022-01-03,0.010884456255573789
2022-01-04,0.010884456255573789
2022-01-05,0.01084351333356286
2022-01-06,0.011704293582616297
2022-01-07,0.010884456255573789
2022-01-10,0.011704293582616297
2022-01-11,0.011704293582616297
2022-01-12,0.010884456255573789
2022-01-13,0.011704293582616297
2022-01-14,0.011704293582616297
2022-01-18,0.0119186338340408
2022-01-19,0.0119186338340408
2022-01-20,0.0119186338340408
2022-01-21,0.0119186338340408
2022-01-24,0.0119186338340408
2022-01-25,0.0119186338340408
2022-01-26,0.0119186338340408
2022-01-27,0.0119186338340408
2022-01-28,0.0119186338340408
2022-01-31,0.0119186338340408
2022-02-01,0.0119186338340408
2022-02-03,0.0119186338340408
2022-02-08,0.01084351333356286
2022-02-09,0.01084351333356286
2022-02-10,0.01084351333356286
2022-02-11,0.0119186338340408
2022-02-14,0.0119186338340408
2022-02-15,0.0119186338340408
2022-02-16,0.0119186338340408
2022-02-17,0.0119186338340408
2022-02-18,0.0119186338340408
2022-02-22,0.0119186338340408
2022-02-23,0.0119186338340408
2022-02-24,0.0119186338340408
2022-02-25,0.0119186338340408
2022-02-28,0.0119186338340408
2022-03-01,0.0119186338340408
2022-03-02,0.0119186338340408
2022-03-03,0.0119186338340408
2022-03-07,0.0119186338340408
2022-03-08,0.0119186338340408
2022-03-09,0.01084351333356286
2022-03-10,0.0119186338340408
2022-03-11,0.0119186338340408
2022-03-14,0.0119186338340408
2022-03-15,0.0119186338340408
2022-03-16,0.0119186338340408
2022-03-17,0.01084351333356286
2022-03-18,0.01084351333356286
2022-03-21,0.01084351333356286
2022-03-22,0.01084351333356286
2022-03-23,0.01084351333356286
2022-03-24,0.01084351333356286
2022-03-25,0.01084351333356286
2022-03-28,0.010866225952937689
2022-03-29,0.010866225952937689
2022-03-30,0.010866225952937689
2022-03-31,0.010866225952937689
2022-04-01,0.009153820594724686
2022-04-04,0.009808044889324007
2022-04-05,0.009861961144073955
2022-04-06,0.009204133447775755
2022-04-07,0.010743931674553642
2022-04-08,0.010768825498748623
2022-04-11,0.012011347283743343
2022-04-12,0.012011347283743343
2022-04-13,0.010743931674553642
2022-04-14,0.011221919823267713
2022-04-18,0.011221919823267713
2022-04-20,0.010743931674553642
2022-04-21,0.011221919823267713
2022-04-22,0.012141114361272352
2022-04-25,0.012141114361272352
2022-04-27,0.012141114361272352
2022-04-28,0.012141114361272352
2022-04-29,0.014877499057938599
2022-05-02,0.014877499057938599
2022-05-03,0.014877499057938599
2022-05-04,0.014877499057938599
2022-05-05,0.014877499057938599
2022-05-06,0.014877499057938599
2022-05-09,0.014877499057938599
2022-05-10,0.014877499057938599
2022-05-11,0.014877499057938599
2022-05-12,0.2312124302774465
2022-05-13,0.24257775957661096
2022-05-16,0.24423176738447494
2022-05-17,0.24364713641036237
2022-05-18,0.24423176738447494
2022-05-19,0.1376665648823903
2022-05-20,0.1376665648823903
2022-05-23,0.1376665648823903
2022-05-24,0.1384099813861232
2022-05-25,0.047087750707361785
2022-05-26,0.07720907865274662
2022-05-27,0.0508907610258443
2022-05-31,0.07743522892392803
2022-06-01,0.12730670680906975
2022-06-02,0.03881535768825104
2022-06-03,0.03878005401118776
2022-06-06,0.04241536351241884
2022-06-07,0.03906496571146487
2022-06-08,0.04231472022980748
2022-06-09,0.08418460633061933
2022-06-10,0.15972979408244414
2022-06-13,0.15631766158757637
2022-06-14,0.01202295233866924
2022-06-15,0.14564403610696247
2022-06-16,0.15031908906544653
2022-06-17,0.147072800690898
2022-06-21,0.15513681961066453
2022-06-22,0.09462003270070275
2022-06-23,0.14492238106254154
2022-06-24,0.07649031794157592
2022-06-27,0.0819617367151169
2022-06-28,0.034108166081372515
2022-06-29,0.034108166081372515
2022-06-30,0.0819617367151169
2022-07-01,0.03146796250449775
2022-07-05,0.034108166081372515
2022-07-06,0.034108166081372515
2022-07-07,0.0615308760603973
2022-07-08,0.02075787973620149
2022-07-11,0.10170321211222894
2022-07-12,0.09463261584706982
2022-07-13,0.1609713822651757
2022-07-14,0.12438773483245967
2022-07-15,0.02354550609417819
2022-07-18,0.17756595957502985
2022-07-19,0.0295954359977521
2022-07-20,0.031146579198520055
2022-07-21,0.01475022320684585
2022-07-22,0.01870162903077236
2022-07-25,0.02214134019490475
2022-07-26,0.08543465292266404
2022-07-27,0.022629438509041602
2022-07-28,0.011613611464848383
2022-07-29,0.010344971292181315
2022-08-01,0.028586599337063784
2022-08-02,0.06756437743961266
2022-08-03,0.02112443518114604
2022-08-04,0.009511714675432985
2022-08-08,0.017993494946833832
2022-08-09,0.024941396842756404
2022-08-10,0.013380121114970238
2022-08-11,0.016049595685987777
2022-08-12,0.015922114471427995
2022-08-15,0.016049595685987777
2022-08-16,0.01557482176956856
2022-08-17,0.01080491722283884
2022-08-18,0.008860850823259164
2022-08-19,0.014080919718405272
2022-08-22,0.16672472547876008
2022-08-23,0.17553750572938054
2022-08-24,0.030508979600559094
2022-08-25,0.009458859327565664
2022-08-26,0.12302735808838655
2022-08-29,0.13562879137495082
2022-08-30,0.14817989375467322
2022-08-31,0.14817989375467322
2022-09-01,0.15327345077332488
2022-09-02,0.1851561334028309
2022-09-06,0.2641792525113521
2022-09-07,0.14239306586632405
2022-09-08,0.07567569977765154
2022-09-09,0.02923859383536402
2022-09-12,0.10163345864824366
2022-09-13,0.24594226096068403
2022-09-14,0.27970610538160545
2022-09-15,0.2630170183084976
2022-09-16,0.26962394585828703
2022-09-19,0.12797811084948155
2022-09-20,0.15222268336884426
2022-09-21,0.30740586650994245
2022-09-22,0.17465321839296782
2022-09-23,0.2587673264571989
2022-09-26,0.30723496049781357
2022-09-27,0.30723496049781357
2022-09-28,0.27333868240218556
2022-09-29,0.30519504596277913
2022-10-03,0.21909801816566168
2022-10-04,0.18000306707024064
2022-10-05,0.18460386500138215
2022-10-06,0.2749005262774773
2022-10-07,0.10519990985772408
2022-10-11,0.12568510594316243
2022-10-12,0.11149075288542931
2022-10-13,0.054882750955855666
2022-10-14,0.053510181119852854
2022-10-17,0.05567071259574697
2022-10-18,0.05999772544637543
2022-10-19,0.0383707571435471
2022-10-20,0.0383707571435471
2022-10-21,0.03631822555453101
2022-10-24,0.06528287104114902
2022-10-25,0.02910082459727592
2022-10-26,0.023116380309024777
2022-10-27,0.030730750052267275
2022-10-28,0.030589518722056275
2022-10-31,0.030589518722056275
2022-11-01,0.030589518722056275
2022-11-02,0.030730750052267275
2022-11-03,0.030730750052267275
2022-11-04,0.030730750052267275
2022-11-07,0.030589518722056275
2022-11-08,0.07342875867841996
2022-11-09,0.07375273039556458
2022-11-10,0.041944905751684705
2022-11-14,0.02150668546606366
2022-11-15,0.025921654717429837
2022-11-16,0.01906690875705472
2022-11-17,0.02538206909417015
2022-11-18,0.018871004714917834
2022-11-21,0.016325207448299284
2022-11-22,0.014907225539472817
2022-11-23,0.014881923463437103
2022-11-25,0.01657003775508618
2022-11-28,0.031896772852397726
2022-11-29,0.030480061193056077
2022-11-30,0.020129920926932745
2022-12-01,0.02079550547586193
2022-12-02,0.02079550547586193
2022-12-05,0.0318913473543622
2022-12-06,0.03033694911795369
2022-12-07,0.028979101095642664
2022-12-08,0.03235872490360494
2022-12-09,0.03240408769786135
2022-12-12,0.08268000507592874
2022-12-13,0.07101043078270167
2022-12-14,0.03872587956873161
2022-12-15,0.04499436469920932
2022-12-16,0.023335907609661286
2022-12-19,0.02030724180893824
2022-12-20,0.015006203322782519
2022-12-21,0.018251885948873267
2022-12-22,0.01707924854411592
2022-12-23,0.02003922314093933
2022-12-27,0.017019989122720833
2022-12-28,0.017011962484646714
2022-12-29,0.017011962484646714
2022-12-30,0.016368658794542343
2023-01-03,0.019037259953184303
2023-01-04,0.017231430317452143
2023-01-05,0.019037259953184303
2023-01-06,0.01715114091156942
2023-01-09,0.01715114091156942
2023-01-10,0.014312396377428998
2023-01-11,0.014364307586824757
2023-01-12,0.008868415658219955
2023-01-13,0.008922515255709675
2023-01-17,0.010233067520833665
2023-01-18,0.10540403005236569
2023-01-19,0.05199292092253312
2023-01-20,0.03454505500780642
2023-01-23,0.018841057657089516
2023-01-24,0.01893759052380236
2023-01-25,0.0156466051089246
2023-01-26,0.006498630661943252
2023-01-27,0.006932048632499558
2023-01-30,0.07741582573004167
2023-01-31,0.030048896445503806
2023-02-01,0.007069505535343542
2023-02-02,0.010773667801665797
2023-02-03,0.005821088919809124
2023-02-06,0.007733419713477732
2023-02-07,0.007381623585480619
2023-02-08,0.019610097866651282
2023-02-09,0.12684057589911904
2023-02-10,0.142721242866096
2023-02-13,0.12319965600435871
2023-02-15,0.03006207526939542
2023-02-16,0.08670486464251194
2023-02-17,0.09625293382094657
2023-02-21,0.07794599255255041
2023-02-22,0.02851115505387573
2023-02-23,0.04491873054718698
2023-02-24,0.03580992735264948
2023-02-27,0.03160739645934769
2023-02-28,0.02665763544028232
2023-03-01,0.02983732160243745
2023-03-03,0.01900457552415665
2023-03-06,0.020745640933364923
2023-03-07,0.03172187166046309
2023-03-09,0.09986594640753922
2023-03-10,0.20880078021895784
2023-03-13,0.14713284512225278
2023-03-14,0.16416679554603814
2023-03-15,0.21022033314483837
2023-03-16,0.09257060914727024
2023-03-17,0.15868313558459513
2023-03-20,0.1207787000089321
2023-03-21,0.010119594039218128
2023-03-22,0.062105133063606585
2023-03-24,0.008328422208507075
2023-03-27,0.01754001731777568
2023-03-28,0.009388340182038204
2023-03-29,0.009930868183727971
2023-03-30,0.010786017703596558
2023-03-31,0.011572042161698867
2023-04-03,0.015459444865963323
2023-04-04,0.01969999990879919
2023-04-05,0.015922875110200282
2023-04-06,0.012883419924497284
2023-04-10,0.03311808843480549
2023-04-11,0.10150937020587315
2023-04-12,0.03597433708554115
2023-04-13,0.01950085001142988
2023-04-14,0.016485888016961367
2023-04-17,0.010461843289014996
2023-04-18,0.014786659081740313
2023-04-20,0.06327465436466069
2023-04-21,0.05649436503974004
2023-04-24,0.030291217790173953
2023-04-25,0.025156574328765977
2023-04-26,0.02585124137631622
2023-04-27,0.02334169356703789
2023-04-28,0.02334169356703789
2023-05-01,0.0455492191388963
2023-05-02,0.024239515606334073
2023-05-03,0.04238212525781212
2023-05-04,0.024615455885481443
2023-05-05,0.03713539117924936
2023-05-08,0.02857293403495834
2023-05-09,0.03737406337342205
2023-05-10,0.024568396990061723
2023-05-12,0.10186057037608988
2023-05-15,0.10211582086464845
2023-05-16,0.049153766865523474
2023-05-17,0.0680327212165366
2023-05-18,0.02822703885888258
2023-05-19,0.02822703885888258
2023-05-22,0.014300601091684835
2023-05-23,0.018668257713132998
2023-05-24,0.07088188312099976
2023-05-25,0.02856640233846983
2023-05-30,0.05654412455918906
2023-05-31,0.06083755862584496
2023-06-01,0.0250328579494036
2023-06-02,0.02416711305893123
2023-06-05,0.0250328579494036
2023-06-06,0.021943072600472922
2023-06-07,0.021943072600472922
2023-06-08,0.02212725156828662
2023-06-09,0.0657622922632797
2023-06-12,0.0336811935711237
2023-06-13,0.030847769173070062
2023-06-14,0.029379428728831394
2023-06-15,0.02739669427250474
2023-06-16,0.03463340944985488
2023-06-20,0.020329204134262126
2023-06-21,0.028226795030919214
2023-06-22,0.040699532704284745
2023-06-23,0.06514722779091753
2023-06-26,0.024450686991676074
2023-06-28,0.029433247589098637
2023-06-29,0.026134451490282744
2023-06-30,0.018343193788351787
2023-07-05,0.01793721319777927
2023-07-06,0.04458911078252342
2023-07-07,0.058623545191285195
2023-07-10,0.034479217425019366
2023-07-12,0.07068620828858864
2023-07-13,0.03528076856732183
2023-07-14,0.03460259824795964
2023-07-17,0.02660482760491909
2023-07-18,0.03538157138145488
2023-07-19,0.03538157138145488
2023-07-20,0.06896667637219918
2023-07-21,0.0679904116854526
2023-07-24,0.026613728188916476
2023-07-25,0.03539330144129633
2023-07-26,0.022095244482325183
2023-07-27,0.031640913516256246
2023-07-28,0.026063387034836474
2023-07-31,0.024854293716163614
2023-08-01,0.03094875367692277
2023-08-02,0.02434540784810813
2023-08-03,0.02217560519596438
2023-08-04,0.07296156710603255
2023-08-07,0.028702272453743054
2023-08-08,0.02434540784810813
2023-08-09,0.02434540784810813
2023-08-10,0.027712839489068854
2023-08-11,0.03588855159249889
2023-08-14,0.03603020184199381
2023-08-15,0.03213582255355543
2023-08-16,0.03228838050713349
2023-08-17,0.03085088893659604
2023-08-18,0.03085088893659604
2023-08-21,0.04796121064249314
2023-08-22,0.018705438697506852
2023-08-23,0.02007617358647821
2023-08-24,0.05955368317346604
2023-08-25,0.022603239630092198
2023-08-28,0.017661780934168304
2023-08-29,0.016160461439694428
2023-08-30,0.01597687789799927
2023-08-31,0.024531071821720173
2023-09-01,0.01619413487014929
2023-09-05,0.018249273523916993
2023-09-06,0.029968893933976698
2023-09-07,0.030373487478028892
2023-09-08,0.02780947926424928
2023-09-11,0.02780947926424928
2023-09-12,0.02780947926424928
2023-09-13,0.02780947926424928
2023-09-14,0.02130620967016067
2023-09-15,0.04043585130194586
2023-09-18,0.03649305466205335
2023-09-19,0.03218735213691925
2023-09-20,0.03516607341799076
2023-09-21,0.09259273719797387
2023-09-22,0.04057000103789367
2023-09-25,0.046804165205358
2023-09-26,0.04316228156911208
2023-09-27,0.05310014517007388
2023-09-28,0.05490887077101974
2023-09-29,0.05490887077101974
2023-10-03,0.07177032362933813
2023-10-04,0.07177032362933813
2023-10-05,0.07317471074783334
2023-10-06,0.041326723224329835
2023-10-10,0.027414071593086786
2023-10-11,0.029955417156951582
2023-10-12,0.08291256552504261
2023-10-13,0.07477633566305461
2023-10-16,0.1169097931006685
2023-10-17,0.12766936191567993
2023-10-18,0.18903385693536387
2023-10-19,0.16180731081026606
2023-10-20,0.15361530567044215
2023-10-23,0.08206416089242669
2023-10-24,0.08206416089242669
2023-10-25,0.10002264616173806
2023-10-26,0.118796692447064
2023-10-27,0.118796692447064
2023-10-30,0.09049129728506368
2023-10-31,0.047653352068101784
2023-11-01,0.03397315842448809
2023-11-02,0.013332574834036413
2023-11-06,0.020165783222649253
2023-11-07,0.015929976928559228
2023-11-08,0.025364991723817187
2023-11-09,0.04098025347530824
2023-11-13,0.02368237762000698
2023-11-14,0.014726490322129946
2023-11-15,0.02743380035597831
2023-11-16,0.03155962295717371
2023-11-17,0.03155962295717371
2023-11-21,0.03661271597384369
2023-11-22,0.03246002204528672
2023-11-27,0.017644124354937226
2023-11-28,0.015252053004554567
2023-11-29,0.016558354508536495
2023-11-30,0.015876913604410715
2023-12-01,0.017267002692995165
2023-12-04,0.05150208039010546
2023-12-05,0.023385971429462367
2023-12-06,0.021514055828166453
2023-12-07,0.04002814485780334
2023-12-08,0.015927246477081606
2023-12-11,0.015445082038688022
2023-12-12,0.015445082038688022
2023-12-13,0.015541593435855292
2023-12-14,0.01523991642716653
2023-12-15,0.022132521637587374
2023-12-18,0.022132521637587374
2023-12-19,0.019445119424277426
2023-12-20,0.03739413875774965
2023-12-21,0.041290096897897186
2023-12-22,0.041860300905714444
2023-12-27,0.019070443779185854
2023-12-28,0.019345994485799187
2023-12-29,0.04210909654731908
2024-01-02,0.05162218884256777
2024-01-03,0.0467974680814543
2024-01-04,0.027618226846239196
2024-01-05,0.020301506709729085
2024-01-08,0.016766800843867363
2024-01-09,0.015723491304522587
2024-01-10,0.014408855668510584
2024-01-11,0.015913481040159376
2024-01-12,0.02482446477912305
2024-01-16,0.05492019896255959
2024-01-17,0.05275014627004833
2024-01-18,0.04434070034315962
2024-01-22,0.016127005701609996
2024-01-23,0.01532108272793102
2024-01-24,0.01603646821401118
2024-01-25,0.01603646821401118
2024-01-26,0.015419678216866671
2024-01-29,0.017211694716203818
2024-01-30,0.018614441558862164
2024-01-31,0.03285625969325513
2024-02-01,0.028964194222124557
2024-02-02,0.014530062494247813
2024-02-05,0.01822356645209425
2024-02-06,0.01822356645209425
2024-02-07,0.015011836965916093
2024-02-08,0.02538470772494344
2024-02-09,0.019176806168713804
2024-02-12,0.019176806168713804
2024-02-13,0.025656778375497628
2024-02-14,0.02538470772494344
2024-02-15,0.02538470772494344
2024-02-16,0.02538470772494344
2024-02-20,0.01924023712234833
2024-02-21,0.01924023712234833
2024-02-22,0.02361397610634935
2024-02-23,0.019176806168713804
2024-02-26,0.019176806168713804
2024-02-27,0.019176806168713804
2024-02-28,0.019226451566424548
2024-02-29,0.02538470772494344
2024-03-01,0.019176806168713804
2024-03-04,0.019176806168713804
2024-03-05,0.019226451566424548
2024-03-06,0.019176806168713804
2024-03-07,0.019176806168713804
2024-03-08,0.019176806168713804
2024-03-11,0.019298759141066657
2024-03-12,0.019176806168713804
2024-03-13,0.019176806168713804
2024-03-14,0.025393920252256647
2024-03-15,0.025393920252256647
2024-03-18,0.02538470772494344
2024-03-19,0.02538470772494344
2024-03-20,0.02538470772494344
2024-03-21,0.02538470772494344
2024-03-22,0.02538470772494344
2024-03-25,0.02538470772494344
2024-03-26,0.02538470772494344
2024-03-27,0.02538470772494344
2024-03-28,0.02538470772494344
2024-04-01,0.02538470772494344
2024-04-02,0.02538470772494344
2024-04-03,0.019176806168713804
2024-04-04,0.01924023712234833
2024-04-05,0.01924023712234833
2024-04-08,0.019226451566424548
2024-04-09,0.019226451566424548
2024-04-10,0.025656778375497628
2024-04-11,0.025393920252256647
2024-04-12,0.025656778375497628
2024-04-15,0.025656778375497628
2024-04-16,0.025656778375497628
2024-04-17,0.037446103670523395
2024-04-18,0.037446103670523395
2024-04-19,0.028374428348001426
2024-04-22,0.019298759141066657
2024-04-23,0.019298759141066657
2024-04-24,0.019298759141066657
2024-04-26,0.019298759141066657
2024-04-29,0.019226451566424548
2024-04-30,0.025545111022657534
2024-05-01,0.025545111022657534
2024-05-02,0.019226451566424548
2024-05-03,0.019285617026581846
2024-05-06,0.019176806168713804
2024-05-07,0.019176806168713804
2024-05-08,0.019176806168713804
2024-05-09,0.019176806168713804
2024-05-10,0.025116241086375272
2024-05-13,0.01922381726023134
2024-05-14,0.025116241086375272
2024-05-15,0.025116241086375272
2024-05-16,0.025116241086375272
2024-05-17,0.025116241086375272
2024-05-20,0.01921367085088426
2024-05-21,0.02569683490354234
2024-05-22,0.025201274120236532
2024-05-23,0.025103064233563326
2024-05-24,0.025201274120236532
2024-05-28,0.019289295745379735
2024-05-29,0.02518572314843311
2024-05-31,0.025103064233563326
2024-06-03,0.025116241086375272
2024-06-04,0.01922381726023134
2024-06-05,0.025116241086375272
2024-06-06,0.01922381726023134
2024-06-07,0.025116241086375272
2024-06-10,0.01921367085088426
2024-06-11,0.01921367085088426
2024-06-14,0.025116241086375272
2024-06-17,0.025116241086375272
2024-06-18,0.025116241086375272
2024-06-20,0.025116241086375272
2024-06-21,0.025103064233563326
2024-06-24,0.025103064233563326
2024-06-25,0.025201274120236532
2024-06-26,0.025103064233563326
2024-06-27,0.01921367085088426
2024-06-28,0.025103064233563326
2024-07-01,0.025103064233563326
2024-07-02,0.025103064233563326
2024-07-03,0.01921367085088426
2024-07-05,0.025103064233563326
2024-07-08,0.03350556664419704
2024-07-09,0.01922381726023134
2024-07-10,0.025116241086375272
2024-07-11,0.025116241086375272
2024-07-12,0.025116241086375272
2024-07-15,0.025103064233563326
2024-07-16,0.025103064233563326
2024-07-17,0.02518572314843311
2024-07-18,0.02518572314843311
2024-07-19,0.03677438912977106
2024-07-22,0.02518572314843311
2024-07-23,0.02518572314843311
2024-07-24,0.03677438912977106
2024-07-25,0.03677438912977106
2024-07-26,0.02518572314843311
2024-07-29,0.02518572314843311
2024-07-30,0.03677438912977106
2024-07-31,0.02518572314843311
2024-08-02,0.025917528044918172
2024-08-05,0.025917528044918172
2024-08-09,0.01922926790995596
2024-08-12,0.01922926790995596
2024-08-13,0.025103064233563326
2024-08-14,0.01921367085088426
2024-08-15,0.025103064233563326
2024-08-16,0.01921367085088426
2024-08-19,0.01921367085088426
2024-08-20,0.01921367085088426
2024-08-21,0.022183712432501227
2024-08-22,0.019321039670968845
2024-08-23,0.037028393764847324
2024-08-26,0.020558775340044844
2024-08-27,0.020558775340044844
2024-08-28,0.021909690550878286
2024-08-29,0.030879475670587533
2024-08-30,0.027027246737233057
2024-09-03,0.09917553558847253
2024-09-04,0.14682341287902678
2024-09-05,0.1625239372533244
2024-09-06,0.09602631074393812
2024-09-09,0.12411727703430923
2024-09-10,0.2292561004953289
2024-09-11,0.03752183421207004
2024-09-12,0.023251447891555796
2024-09-13,0.019756550960718374
2024-09-16,0.025224666587959903
2024-09-17,0.021431668208554955
2024-09-18,0.021431668208554955
2024-09-19,0.01850807855348645
2024-09-20,0.02608792838736547
2024-09-23,0.014675336592434576
2024-09-25,0.018217142028917135
2024-09-26,0.014963162700179443
2024-09-27,0.014923566999693527
2024-09-30,0.027957722737998875
2024-10-02,0.07278245335121723
2024-10-03,0.06257470798855297
2024-10-04,0.08286688549374478
2024-10-07,0.07359130149099698
2024-10-08,0.06831482571352074
2024-10-09,0.04878051307757893
2024-10-10,0.05243074863601082
2024-10-11,0.06681836798446819
2024-10-15,0.060162118691787
2024-10-16,0.07647473485984875
2024-10-17,0.04624874685105431
