,predicted_prob
2021-01-20,0.07444870610297706
2021-01-21,0.06478126914535329
2021-01-25,0.07572810023206583
2021-01-26,0.07545861157017102
2021-01-27,0.1582940577911131
2021-01-28,0.14693615518024528
2021-01-29,0.1582940577911131
2021-02-01,0.14749879244931277
2021-02-02,0.10080208907848312
2021-02-03,0.06652332941204299
2021-02-04,0.06543458560922458
2021-02-05,0.05682528237524693
2021-02-08,0.06694582721399502
2021-02-09,0.06560970136760295
2021-02-10,0.06672010947068528
2021-02-11,0.07277931064422166
2021-02-12,0.053004133317309306
2021-02-16,0.0526818210287135
2021-02-18,0.0526818210287135
2021-02-19,0.04824445883381719
2021-02-22,0.06908065920130813
2021-02-23,0.06908065920130813
2021-02-24,0.06502747143134445
2021-02-25,0.13036798515846854
2021-02-26,0.13036798515846854
2021-03-01,0.09344771124921132
2021-03-02,0.09507337573423894
2021-03-03,0.1289783915221836
2021-03-04,0.14976385668653033
2021-03-05,0.09684998051183398
2021-03-08,0.07939718521820084
2021-03-09,0.08900507160810649
2021-03-10,0.11667563194674253
2021-03-11,0.09692767296057705
2021-03-12,0.07880939612376697
2021-03-15,0.1020280904401671
2021-03-16,0.1020280904401671
2021-03-17,0.09063141757922799
2021-03-18,0.11432919739080806
2021-03-19,0.09481073989961032
2021-03-22,0.08399027526932515
2021-03-23,0.10380191011274637
2021-03-24,0.1131610655003975
2021-03-25,0.07548931209655584
2021-03-26,0.0882678427953424
2021-03-29,0.0765187084939455
2021-03-30,0.06320138054411299
2021-03-31,0.06627846987363795
2021-04-01,0.06639533059301411
2021-04-05,0.06234733676009625
2021-04-06,0.06356770522373277
2021-04-07,0.06019731282354688
2021-04-08,0.06558594810168963
2021-04-09,0.08184901919556868
2021-04-12,0.0460730983272778
2021-04-13,0.0520094518651714
2021-04-14,0.0460730983272778
2021-04-15,0.0570646020444137
2021-04-16,0.052750116147511086
2021-04-19,0.043868035709861586
2021-04-20,0.043868035709861586
2021-04-21,0.054653427181672064
2021-04-22,0.06458542827818621
2021-04-23,0.06924496630010243
2021-04-26,0.05347955007898866
2021-04-27,0.052785361857358194
2021-04-28,0.052785361857358194
2021-04-29,0.05901342007514744
2021-04-30,0.06367682405531988
2021-05-03,0.06310130179133197
2021-05-04,0.06358714199226402
2021-05-06,0.05718003089483651
2021-05-07,0.061542917312094034
2021-05-10,0.06763526394547445
2021-05-12,0.12964927837534942
2021-05-13,0.1348540035334205
2021-05-14,0.1250202739047954
2021-05-17,0.12296548420145471
2021-05-18,0.1071292136495326
2021-05-19,0.25794359361395497
2021-05-21,0.16619208848323516
2021-05-24,0.11082229900322162
2021-05-26,0.06662021413279956
2021-05-27,0.08170530121444815
2021-05-28,0.046692349758416206
2021-06-01,0.046692349758416206
2021-06-02,0.046846319453925665
2021-06-03,0.044217971975131894
2021-06-04,0.0411226293230962
2021-06-07,0.055884314427600036
2021-06-08,0.055884314427600036
2021-06-09,0.03587037804761605
2021-06-10,0.03468324514384911
2021-06-11,0.033245571602906525
2021-06-14,0.034574360160714815
2021-06-15,0.035902698043445466
2021-06-16,0.03850217997221116
2021-06-17,0.03831914550464712
2021-06-18,0.06385130050529216
2021-06-21,0.08192749756845517
2021-06-22,0.09595307378708763
2021-06-23,0.06028026907589539
2021-06-24,0.05655125574763301
2021-06-25,0.05189370224912292
2021-06-28,0.06011689462302493
2021-06-29,0.057541733788028133
2021-06-30,0.05619513418730715
2021-07-01,0.05439295171067224
2021-07-02,0.04762690238796828
2021-07-06,0.03327558910252578
2021-07-07,0.03458563375370492
2021-07-08,0.04298179075939902
2021-07-09,0.0418169722225683
2021-07-12,0.033245571602906525
2021-07-13,0.03483202326888578
2021-07-14,0.033245571602906525
2021-07-15,0.03449028290238278
2021-07-16,0.0656732477104521
2021-07-19,0.11961774783079768
2021-07-20,0.11245988656460197
2021-07-21,0.05719125156127755
2021-07-22,0.0457821496477683
2021-07-23,0.06495880041974929
2021-07-26,0.04537507406342992
2021-07-27,0.060600712569866086
2021-07-28,0.048970930191313794
2021-07-29,0.04928173837986067
2021-07-30,0.05384787162102639
2021-08-02,0.08056825353506496
2021-08-03,0.04207135667574381
2021-08-04,0.04107422784616741
2021-08-05,0.03366733562870683
2021-08-09,0.04111985369010187
2021-08-11,0.03360870891609331
2021-08-12,0.03820540675227274
2021-08-13,0.033721060948940305
2021-08-16,0.0350502632373494
2021-08-17,0.04486887736020361
2021-08-18,0.08985133191065664
2021-08-19,0.08707814252618859
2021-08-20,0.047414428597548186
2021-08-23,0.05277759252434445
2021-08-24,0.04502141580507016
2021-08-25,0.04502141580507016
2021-08-26,0.08252601457338235
2021-08-27,0.07518922595098385
2021-08-30,0.06463423592433164
2021-08-31,0.06450502762693132
2021-09-01,0.044941706961783
2021-09-02,0.044941706961783
2021-09-03,0.044941706961783
2021-09-08,0.04814789134525031
2021-09-09,0.06308101167271982
2021-09-10,0.09025582114216657
2021-09-13,0.0687992502147631
2021-09-14,0.06453124170132526
2021-09-15,0.05698790250866634
2021-09-16,0.05201429022794956
2021-09-17,0.09187828184715792
2021-09-20,0.1480058677183637
2021-09-21,0.14811091981218752
2021-09-22,0.091551206504889
2021-09-23,0.1224453523904958
2021-09-24,0.0855925477746571
2021-09-27,0.10491957339054833
2021-09-28,0.12818547153673418
2021-09-29,0.11853436820901297
2021-09-30,0.1376868109780656
2021-10-01,0.13623194377415165
2021-10-04,0.16406979621879916
2021-10-05,0.14773151538653767
2021-10-06,0.14785879534218993
2021-10-07,0.08752655299779473
2021-10-11,0.08401080434491871
2021-10-12,0.08407315662923401
2021-10-13,0.061354037602341135
2021-10-14,0.06937912448121311
2021-10-15,0.06229267510728454
2021-10-18,0.05585456333827298
2021-10-19,0.07191059204474018
2021-10-20,0.05349941648360793
2021-10-21,0.053589440709248176
2021-10-22,0.06169569177816654
2021-10-25,0.04220834201540136
2021-10-26,0.04220834201540136
2021-10-27,0.04229265752072417
2021-10-28,0.05145533034821412
2021-10-29,0.04121092447380193
2021-11-01,0.044088331803277814
2021-11-02,0.044088331803277814
2021-11-03,0.044088331803277814
2021-11-04,0.04115718353929637
2021-11-05,0.043168850606135074
2021-11-08,0.04302477384913499
2021-11-09,0.04302477384913499
2021-11-10,0.041192569153497186
2021-11-11,0.04854156476719474
2021-11-12,0.06062005072691936
2021-11-15,0.04854156476719474
2021-11-16,0.044959543163015474
2021-11-17,0.044959543163015474
2021-11-18,0.04814789134525031
2021-11-19,0.04499804450346462
2021-11-22,0.04499804450346462
2021-11-23,0.04818898527721463
2021-11-24,0.05799999180590536
2021-11-26,0.1375307835840863
2021-11-29,0.12140202632224478
2021-11-30,0.11955019897299184
2021-12-01,0.156120691576121
2021-12-02,0.12262354389140463
2021-12-03,0.1667246353863551
2021-12-06,0.1280471228472497
2021-12-07,0.09942028634704134
2021-12-08,0.06273891892739375
2021-12-09,0.11626472465134759
2021-12-10,0.04432919070816359
2021-12-13,0.06221420820863832
2021-12-14,0.11393189647744476
2021-12-15,0.045887304963131675
2021-12-16,0.07021794016909191
2021-12-17,0.07059381393982543
2021-12-20,0.0957022621563056
2021-12-21,0.07610861232916794
2021-12-23,0.05729081679264372
2021-12-27,0.04667886228321052
2021-12-28,0.0430846805289909
2021-12-29,0.0430846805289909
2021-12-30,0.045955308784522864
2021-12-31,0.0430846805289909
2022-01-03,0.045955308784522864
2022-01-04,0.045955308784522864
2022-01-05,0.059754599417900706
2022-01-06,0.04809745201606509
2022-01-07,0.04638983991912474
2022-01-10,0.06761514334918294
2022-01-11,0.04665094779305818
2022-01-12,0.04138524050933366
2022-01-13,0.07689756082976086
2022-01-14,0.04318363491450752
2022-01-18,0.0991802876852723
2022-01-19,0.17440826030959666
2022-01-20,0.17440826030959666
2022-01-21,0.17440826030959666
2022-01-24,0.1769152885211336
2022-01-25,0.18051507160984426
2022-01-26,0.17401402223131865
2022-01-27,0.16724370349355128
2022-01-28,0.16540506838189747
2022-01-31,0.13429992161163815
2022-02-01,0.1301157397282403
2022-02-03,0.1736516949139955
2022-02-08,0.13603503596535665
2022-02-09,0.12497729653497125
2022-02-10,0.17674841491374618
2022-02-11,0.17674841491374618
2022-02-14,0.15184769937446863
2022-02-15,0.169663414700558
2022-02-16,0.10749874349780143
2022-02-17,0.14292279794467402
2022-02-18,0.14292279794467402
2022-02-22,0.1814679772615715
2022-02-23,0.18513955924081074
2022-02-24,0.17481721158099292
2022-02-25,0.12161635592927565
2022-02-28,0.1586406737908933
2022-03-01,0.14595356800915085
2022-03-02,0.1739894040180127
2022-03-03,0.1609499626084051
2022-03-07,0.1842936006676341
2022-03-08,0.17107168212127483
2022-03-09,0.18094320408953252
2022-03-10,0.1482254990993448
2022-03-11,0.1842936006676341
2022-03-14,0.1842936006676341
2022-03-15,0.14052453000809825
2022-03-16,0.13258162755557387
2022-03-17,0.1271506442963785
2022-03-18,0.06262366937859788
2022-03-21,0.06074924432669478
2022-03-22,0.06074924432669478
2022-03-23,0.06092409904850704
2022-03-24,0.06650458946710376
2022-03-25,0.05555480720197063
2022-03-28,0.045347970093573255
2022-03-29,0.04471877455244969
2022-03-30,0.039859693207512745
2022-03-31,0.04848109371093687
2022-04-01,0.05236138915603669
2022-04-04,0.04911000824115606
2022-04-05,0.0602250894423465
2022-04-06,0.05294006696236753
2022-04-07,0.05294006696236753
2022-04-08,0.051871968642913456
2022-04-11,0.08699857420797008
2022-04-12,0.07145897012858517
2022-04-13,0.06317757400783057
2022-04-14,0.0790740305451287
2022-04-18,0.1007067939255935
2022-04-20,0.07673604005481628
2022-04-21,0.0898029503911895
2022-04-22,0.1657361930025203
2022-04-25,0.15751807712898513
2022-04-27,0.1842936006676341
2022-04-28,0.15108183198566158
2022-04-29,0.1842936006676341
2022-05-02,0.1842936006676341
2022-05-03,0.14500607992354236
2022-05-04,0.06679582170990521
2022-05-05,0.1842936006676341
2022-05-06,0.15108183198566158
2022-05-09,0.1842936006676341
2022-05-10,0.1842936006676341
2022-05-11,0.1842936006676341
2022-05-12,0.1842936006676341
2022-05-13,0.12752119475296297
2022-05-16,0.14648943171716738
2022-05-17,0.12935566834254816
2022-05-18,0.18349448154884773
2022-05-19,0.14644253506338978
2022-05-20,0.14644253506338978
2022-05-23,0.15596023753528668
2022-05-24,0.15596023753528668
2022-05-25,0.15100005115217918
2022-05-26,0.14769166383326907
2022-05-27,0.09865466174582936
2022-05-31,0.14409386892147072
2022-06-01,0.15100005115217918
2022-06-02,0.1448728521697995
2022-06-03,0.09886796598260456
2022-06-06,0.15674819203381987
2022-06-07,0.07446106073421153
2022-06-08,0.07523524376708521
2022-06-09,0.14279416520614313
2022-06-10,0.1536557542675119
2022-06-13,0.16063828402939148
2022-06-14,0.16063828402939148
2022-06-15,0.1536557542675119
2022-06-16,0.16063828402939148
2022-06-17,0.16063828402939148
2022-06-21,0.15759197433009087
2022-06-22,0.15759197433009087
2022-06-23,0.15759197433009087
2022-06-24,0.13302968850685037
2022-06-27,0.13896568612399987
2022-06-28,0.15226787302916217
2022-06-29,0.15226787302916217
2022-06-30,0.14356622860741128
2022-07-01,0.11302531497784526
2022-07-05,0.1477086401536155
2022-07-06,0.1477086401536155
2022-07-07,0.0989600337680916
2022-07-08,0.049011285002537416
2022-07-11,0.1050259669280669
2022-07-12,0.11037627868894061
2022-07-13,0.13198873442177264
2022-07-14,0.14279416520614313
2022-07-15,0.057042441206771106
2022-07-18,0.14650030569187766
2022-07-19,0.060419800699431356
2022-07-20,0.05617719116161204
2022-07-21,0.056120931636823516
2022-07-22,0.06408562258030889
2022-07-25,0.056393727060964585
2022-07-26,0.14166494453289868
2022-07-27,0.07296074680047314
2022-07-28,0.06859862769332009
2022-07-29,0.05525221825676385
2022-08-01,0.12311575242013474
2022-08-02,0.09939013869724855
2022-08-03,0.06402491907725928
2022-08-04,0.05187288730581867
2022-08-08,0.06680355335083335
2022-08-09,0.0761619904934198
2022-08-10,0.05461558657053007
2022-08-11,0.05223524914922831
2022-08-12,0.039806538575979336
2022-08-15,0.07875507509258843
2022-08-16,0.07339293148908209
2022-08-17,0.06735280337989293
2022-08-18,0.0397475651452881
2022-08-19,0.06136697584686565
2022-08-22,0.14279416520614313
2022-08-23,0.14279416520614313
2022-08-24,0.12326225939532585
2022-08-25,0.09552449026742425
2022-08-26,0.14898315429629264
2022-08-29,0.15759197433009087
2022-08-30,0.1574060674833067
2022-08-31,0.1207663848178785
2022-09-01,0.1444851861323491
2022-09-02,0.11403873310941336
2022-09-06,0.1536557542675119
2022-09-07,0.12580053975315286
2022-09-08,0.06784115000466973
2022-09-09,0.06784115000466973
2022-09-12,0.0691132014403596
2022-09-13,0.07457721659325084
2022-09-14,0.07457721659325084
2022-09-15,0.07457721659325084
2022-09-16,0.07457721659325084
2022-09-19,0.07457721659325084
2022-09-20,0.07766726506287445
2022-09-21,0.07766726506287445
2022-09-22,0.07766726506287445
2022-09-23,0.07766726506287445
2022-09-26,0.08262399180954386
2022-09-27,0.07731304961056797
2022-09-28,0.07766726506287445
2022-09-29,0.08262399180954386
2022-10-03,0.07457721659325084
2022-10-04,0.07457721659325084
2022-10-05,0.06633900430556083
2022-10-06,0.0780554347773258
2022-10-07,0.0780554347773258
2022-10-10,0.07978820613880991
2022-10-11,0.08262399180954386
2022-10-12,0.08262399180954386
2022-10-13,0.08262399180954386
2022-10-14,0.08262399180954386
2022-10-17,0.0780554347773258
2022-10-18,0.0780554347773258
2022-10-19,0.0780554347773258
2022-10-20,0.06633900430556083
2022-10-21,0.0685313687243355
2022-10-24,0.0685313687243355
2022-10-25,0.07701937773040482
2022-10-26,0.07057672617078671
2022-10-27,0.07701937773040482
2022-10-28,0.07057672617078671
2022-10-31,0.07057672617078671
2022-11-01,0.07057672617078671
2022-11-02,0.07457721659325084
2022-11-03,0.07457721659325084
2022-11-04,0.07057672617078671
2022-11-07,0.07057672617078671
2022-11-08,0.07057672617078671
2022-11-09,0.07057672617078671
2022-11-10,0.061985627063589024
2022-11-11,0.05528696149836577
2022-11-14,0.06315532356831026
2022-11-15,0.06315532356831026
2022-11-16,0.06315532356831026
2022-11-17,0.06315532356831026
2022-11-18,0.05528696149836577
2022-11-21,0.061844787694831496
2022-11-22,0.061844787694831496
2022-11-23,0.061844787694831496
2022-11-25,0.05778536784907963
2022-11-28,0.05778536784907963
2022-11-29,0.05778536784907963
2022-11-30,0.05528696149836577
2022-12-01,0.05528696149836577
2022-12-02,0.054488270655451525
2022-12-05,0.05527478900474127
2022-12-06,0.05867897389333504
2022-12-07,0.05867897389333504
2022-12-08,0.10113816851310126
2022-12-09,0.09539346320827559
2022-12-12,0.10485758513456252
2022-12-13,0.09957095739694263
2022-12-14,0.10046872734105053
2022-12-15,0.10811038783500455
2022-12-16,0.10336662127930317
2022-12-19,0.10680738089891695
2022-12-20,0.10336662127930317
2022-12-21,0.06414157763196522
2022-12-22,0.10336662127930317
2022-12-23,0.06414157763196522
2022-12-27,0.09630598155979866
2022-12-28,0.10336662127930317
2022-12-29,0.10336662127930317
2022-12-30,0.09630598155979866
2023-01-03,0.10213047774289101
2023-01-04,0.10213047774289101
2023-01-05,0.0951453150511749
2023-01-06,0.09564521231066068
2023-01-09,0.10213047774289101
2023-01-10,0.10146026780984908
2023-01-11,0.10024437321673513
2023-01-12,0.07139055239039417
2023-01-13,0.05884975950446125
2023-01-17,0.0648516042410373
2023-01-18,0.062085424430318094
2023-01-19,0.05727067246264409
2023-01-20,0.09802025245495558
2023-01-23,0.09992570467216724
2023-01-24,0.06343437393934737
2023-01-25,0.06343437393934737
2023-01-26,0.059073637499798236
2023-01-27,0.059073637499798236
2023-01-30,0.0933643150361762
2023-01-31,0.06343437393934737
2023-02-01,0.06260381088485507
2023-02-02,0.05739380194107816
2023-02-03,0.05417230501007554
2023-02-06,0.05417230501007554
2023-02-07,0.05417230501007554
2023-02-08,0.09769166697075556
2023-02-09,0.10464951718972516
2023-02-10,0.10464951718972516
2023-02-13,0.10464951718972516
2023-02-15,0.0542343954160188
2023-02-16,0.0933643150361762
2023-02-17,0.05902468475048829
2023-02-21,0.10811038783500455
2023-02-22,0.06431808919629516
2023-02-23,0.059156932796444746
2023-02-24,0.059156932796444746
2023-02-27,0.09386635417385637
2023-02-28,0.09366423642519515
2023-03-01,0.08886682706793735
2023-03-03,0.0668949824803069
2023-03-06,0.0668949824803069
2023-03-07,0.07174337925470288
2023-03-09,0.10954734447976563
2023-03-10,0.1107424531356133
2023-03-13,0.1107424531356133
2023-03-14,0.11319725067723706
2023-03-15,0.10845489230663904
2023-03-16,0.10703440349226424
2023-03-17,0.12092772896469055
2023-03-20,0.11496764355400789
2023-03-21,0.09176365937971794
2023-03-22,0.10930785582805748
2023-03-24,0.09279073994195085
2023-03-27,0.09008569237944154
2023-03-28,0.07876663926276378
2023-03-29,0.07296274011916415
2023-03-30,0.05353258724756388
2023-03-31,0.05914819066727759
2023-04-03,0.05353258724756388
2023-04-04,0.05868283746298775
2023-04-05,0.0716065989901575
2023-04-06,0.05351266725012393
2023-04-10,0.07280167014764141
2023-04-11,0.07277282050937496
2023-04-12,0.07964974655441869
2023-04-13,0.05351266725012393
2023-04-14,0.05351266725012393
2023-04-17,0.05351266725012393
2023-04-18,0.05361396228845969
2023-04-20,0.055921078905778604
2023-04-21,0.055921078905778604
2023-04-24,0.05363034336964022
2023-04-25,0.05379168105884756
2023-04-26,0.05377687980285622
2023-04-27,0.05351266725012393
2023-04-28,0.06333802797171662
2023-05-01,0.06340755423941445
2023-05-02,0.0560916013825531
2023-05-03,0.05598564731709807
2023-05-04,0.08478062588087905
2023-05-05,0.06451319912893294
2023-05-08,0.06018636309115465
2023-05-09,0.0705484521249636
2023-05-10,0.0657560970818597
2023-05-12,0.06421545043818247
2023-05-15,0.08234104784832173
2023-05-16,0.06732017655076578
2023-05-17,0.05940316363173207
2023-05-18,0.05895197402435668
2023-05-19,0.053715683287714915
2023-05-22,0.055824482628337606
2023-05-23,0.057471915569755394
2023-05-24,0.08080085797502602
2023-05-25,0.08222533488958188
2023-05-30,0.05791177429172906
2023-05-31,0.09029969902494644
2023-06-01,0.05351266725012393
2023-06-02,0.05780384535817913
2023-06-05,0.05351266725012393
2023-06-06,0.05381739634570649
2023-06-07,0.05381739634570649
2023-06-08,0.0603069392158738
2023-06-09,0.05762718611361719
2023-06-12,0.05762718611361719
2023-06-13,0.05780384535817913
2023-06-14,0.05780384535817913
2023-06-15,0.05762718611361719
2023-06-16,0.05762718611361719
2023-06-20,0.05363034336964022
2023-06-21,0.05363034336964022
2023-06-22,0.05788329498587166
2023-06-23,0.05788329498587166
2023-06-26,0.05788329498587166
2023-06-28,0.057835448816144636
2023-06-29,0.057835448816144636
2023-06-30,0.05792949866014935
2023-07-05,0.06776831935589263
2023-07-06,0.06345574549860299
2023-07-07,0.06283233263050526
2023-07-10,0.06351833207762651
2023-07-12,0.0579774178476483
2023-07-13,0.0579774178476483
2023-07-14,0.05788329498587166
2023-07-17,0.05813373762666788
2023-07-18,0.0579774178476483
2023-07-19,0.05788329498587166
2023-07-20,0.05788329498587166
2023-07-21,0.05788329498587166
2023-07-24,0.062047314457353606
2023-07-25,0.062047314457353606
2023-07-26,0.057835448816144636
2023-07-27,0.06283233263050526
2023-07-28,0.0579774178476483
2023-07-31,0.05788329498587166
2023-08-01,0.0673269341419581
2023-08-02,0.06367098598306586
2023-08-03,0.07369010530295704
2023-08-04,0.07460983745259346
2023-08-07,0.085907764106467
2023-08-08,0.06854177350539879
2023-08-09,0.080344883449814
2023-08-10,0.06439715048301124
2023-08-11,0.06449611612260184
2023-08-14,0.06020615190222267
2023-08-15,0.07468786966914348
2023-08-16,0.06380451472115635
2023-08-17,0.07468786966914348
2023-08-18,0.07468786966914348
2023-08-21,0.07069279839709326
2023-08-22,0.0707670471853415
2023-08-23,0.06822163478174477
2023-08-24,0.06822694985153181
2023-08-25,0.058041621739041364
2023-08-28,0.06054896756610849
2023-08-29,0.06416238462834178
2023-08-30,0.05787428089198502
2023-08-31,0.06243281797816095
2023-09-01,0.05787428089198502
2023-09-05,0.07466164406798545
2023-09-06,0.06263635089174906
2023-09-07,0.06882032620543707
2023-09-08,0.06252896658270903
2023-09-11,0.05796384321922738
2023-09-12,0.06252896658270903
2023-09-13,0.06252896658270903
2023-09-14,0.05796384321922738
2023-09-15,0.06252896658270903
2023-09-18,0.06252896658270903
2023-09-19,0.06252896658270903
2023-09-20,0.08791477659082692
2023-09-21,0.08286356987524593
2023-09-22,0.07460983745259346
2023-09-25,0.06822694985153181
2023-09-26,0.0591228713212156
2023-09-27,0.0591228713212156
2023-09-28,0.08574666026017583
2023-09-29,0.090396835374008
2023-10-03,0.11985462094732208
2023-10-04,0.08570943633440418
2023-10-05,0.09370660602406938
2023-10-06,0.09243156921831348
2023-10-09,0.0673274509862306
2023-10-10,0.0661556795685238
2023-10-11,0.07764995859901608
2023-10-12,0.09312899930733408
2023-10-13,0.08356221564385481
2023-10-16,0.09561597076566272
2023-10-17,0.10078542981099323
2023-10-18,0.08434933979568618
2023-10-19,0.11305689143505161
2023-10-20,0.11212937808809413
2023-10-23,0.11305689143505161
2023-10-24,0.08054149623266382
2023-10-25,0.11305689143505161
2023-10-26,0.12109409408210356
2023-10-27,0.12109409408210356
2023-10-30,0.12109409408210356
2023-10-31,0.09174385319395247
2023-11-01,0.06449634690057869
2023-11-02,0.06583301453341468
2023-11-06,0.0618583408658682
2023-11-07,0.057248525856162594
2023-11-08,0.057248525856162594
2023-11-09,0.10348141002007609
2023-11-13,0.06399758218954749
2023-11-14,0.05768303633336042
2023-11-15,0.05768303633336042
2023-11-16,0.05985317359552282
2023-11-17,0.05507364825692052
2023-11-21,0.054892061554104206
2023-11-22,0.054892061554104206
2023-11-27,0.054892061554104206
2023-11-28,0.054892061554104206
2023-11-29,0.05501344690320081
2023-11-30,0.0590385105656849
2023-12-01,0.05766530583030655
2023-12-04,0.06328297343811201
2023-12-05,0.06391360062646621
2023-12-06,0.06956572251103695
2023-12-07,0.06966644695879742
2023-12-08,0.05507364825692052
2023-12-11,0.05507364825692052
2023-12-12,0.05507364825692052
2023-12-13,0.05507364825692052
2023-12-14,0.05507364825692052
2023-12-15,0.05517413853622982
2023-12-18,0.05517413853622982
2023-12-19,0.05532778923959253
2023-12-20,0.05923295433403321
2023-12-21,0.05923295433403321
2023-12-22,0.05923295433403321
2023-12-27,0.05766530583030655
2023-12-28,0.05766530583030655
2023-12-29,0.05499223978344495
2024-01-02,0.06956572251103695
2024-01-03,0.06956572251103695
2024-01-04,0.06568622552854217
2024-01-05,0.05086453239255921
2024-01-08,0.051922122851815154
2024-01-09,0.050850247279084666
2024-01-10,0.050850247279084666
2024-01-11,0.050850247279084666
2024-01-12,0.07115337329962863
2024-01-16,0.0812652203175921
2024-01-17,0.08084838027063365
2024-01-18,0.07389553544794991
2024-01-22,0.058113232611652854
2024-01-23,0.05405513791206358
2024-01-24,0.05785139161241584
2024-01-25,0.06369825365187028
2024-01-26,0.06469656269740509
2024-01-29,0.0804310530501612
2024-01-30,0.06773969547660914
2024-01-31,0.08928262785937563
2024-02-01,0.05272199081490137
2024-02-02,0.05299995980269562
2024-02-05,0.05387462126788921
2024-02-06,0.050986065101668226
2024-02-07,0.050986065101668226
2024-02-08,0.0518147688424879
2024-02-09,0.054057693191603716
2024-02-12,0.06168939157613304
2024-02-13,0.09718813452956557
2024-02-14,0.05481177514471137
2024-02-15,0.05481177514471137
2024-02-16,0.057068933657298905
2024-02-20,0.08960702668834344
2024-02-21,0.07224738547209437
2024-02-22,0.07147480300683574
2024-02-23,0.05765239961132885
2024-02-26,0.05541395655102216
2024-02-27,0.05658569669578895
2024-02-28,0.07743582912869994
2024-02-29,0.05361697064267272
2024-03-01,0.05353686238706847
2024-03-04,0.0631739067885979
2024-03-05,0.06979427104668726
2024-03-06,0.05562300855965405
2024-03-07,0.055514194985177075
2024-03-08,0.07565025012431162
2024-03-11,0.10656078498975298
2024-03-12,0.05707303627040642
2024-03-13,0.06394729067973298
2024-03-14,0.08036943489344822
2024-03-15,0.07026553605950624
2024-03-18,0.08447409121491471
2024-03-19,0.05359358624314374
2024-03-20,0.054680350902736014
2024-03-21,0.05088330085812887
2024-03-22,0.052538480073481324
2024-03-25,0.05443988031452946
2024-03-26,0.05764781619452969
2024-03-27,0.05115188556137162
2024-03-28,0.05443988031452946
2024-04-01,0.07040135428352096
2024-04-02,0.06755806049343711
2024-04-03,0.05796300599619602
2024-04-04,0.10088832166689293
2024-04-05,0.09433210857532526
2024-04-08,0.07789541940929853
2024-04-09,0.0747346962716892
2024-04-10,0.10837963854576928
2024-04-11,0.05808785519359931
2024-04-12,0.09644827052986686
2024-04-15,0.11568494265237508
2024-04-16,0.08434698889937993
2024-04-17,0.14076229958599976
2024-04-18,0.10097754428000791
2024-04-19,0.14330831676938766
2024-04-22,0.1336535149209078
2024-04-23,0.05011691426728317
2024-04-24,0.06702595944068883
2024-04-26,0.06377533454065075
2024-04-29,0.052400026860697106
2024-04-30,0.07555832308742488
2024-05-01,0.07249388225824514
2024-05-02,0.07085072450840464
2024-05-03,0.11123576574192356
2024-05-06,0.04684379019448629
2024-05-07,0.046399269642740784
2024-05-08,0.04609930194651003
2024-05-09,0.05206801859956015
2024-05-10,0.049682591905852405
2024-05-13,0.05847491863796395
2024-05-14,0.05000889541943033
2024-05-15,0.05577106057108011
2024-05-16,0.045480627468544095
2024-05-17,0.045480627468544095
2024-05-20,0.045039547095656524
2024-05-21,0.045039547095656524
2024-05-22,0.045052787593368705
2024-05-23,0.045052787593368705
2024-05-24,0.045052787593368705
2024-05-28,0.04510511315001239
2024-05-29,0.0823005516911725
2024-05-31,0.05696847671844359
2024-06-03,0.060496752085996724
2024-06-04,0.05832010897287925
2024-06-05,0.05295649220086116
2024-06-06,0.05006747640503704
2024-06-07,0.048840143284874876
2024-06-10,0.048840143284874876
2024-06-11,0.0533119097088077
2024-06-14,0.049006755669397876
2024-06-17,0.04842282260425668
2024-06-18,0.046227080820547696
2024-06-20,0.05133711378774627
2024-06-21,0.051330689001958675
2024-06-24,0.05083589514612213
2024-06-25,0.0479577030474893
2024-06-26,0.04848020936733239
2024-06-27,0.04848020936733239
2024-06-28,0.05734808881909029
2024-07-01,0.055879118446768544
2024-07-02,0.05973841062165202
2024-07-03,0.05289366979216977
2024-07-05,0.04835576344627064
2024-07-08,0.05125655904189109
2024-07-09,0.04553051229871351
2024-07-10,0.04987665406694398
2024-07-11,0.05038000546530393
2024-07-12,0.045480627468544095
2024-07-15,0.04422153367494084
2024-07-16,0.045339013650477655
2024-07-17,0.08475539063325689
2024-07-18,0.11904314310258014
2024-07-19,0.131762897334028
2024-07-22,0.11969133343892993
2024-07-23,0.09129276275591693
2024-07-24,0.13411790814089863
2024-07-25,0.1259525754052845
2024-07-26,0.14806914230387216
2024-07-29,0.143055116717855
2024-07-30,0.1853038196970061
2024-07-31,0.1193357411495791
2024-08-02,0.23292198643912243
2024-08-05,0.26379339587818235
2024-08-09,0.16572323788431706
2024-08-12,0.17037247257551502
2024-08-13,0.1282330719101903
2024-08-14,0.07615190378905587
2024-08-15,0.10558406083603475
2024-08-16,0.07227438364289646
2024-08-19,0.09109272707585706
2024-08-20,0.07781790080570089
2024-08-21,0.070258506732314
2024-08-22,0.06800641191789615
2024-08-23,0.05928860444868805
2024-08-26,0.08172870246842698
2024-08-27,0.08051142171068977
2024-08-28,0.11945681080491784
2024-08-29,0.07724441800767849
2024-08-30,0.0659162679537313
2024-09-03,0.19819899440744976
2024-09-04,0.19973304238646614
2024-09-05,0.14384874236292716
2024-09-06,0.21102869840758853
2024-09-09,0.12464979932232152
2024-09-10,0.11646815684873667
2024-09-11,0.07941884542208813
2024-09-12,0.07232598351355259
2024-09-13,0.0883147675443777
